filename,predicted_emotion,confidence
03-01-03-01-01-01-01.wav,Happy,0.9968
03-01-03-01-01-01-02.wav,Happy,0.9999
03-01-03-01-01-01-03.wav,Happy,1.0
03-01-03-01-01-01-04.wav,Happy,0.9994
03-01-03-01-01-01-05.wav,Sad,0.3622
03-01-03-01-01-01-06.wav,Happy,0.9976
03-01-03-01-01-01-07.wav,Happy,0.9025
03-01-03-01-01-01-08.wav,Happy,0.9989
03-01-03-01-01-01-09.wav,Happy,0.9879
03-01-03-01-01-01-10.wav,Happy,0.9982
03-01-03-01-01-01-11.wav,Happy,0.9724
03-01-03-01-01-01-12.wav,Happy,1.0
03-01-03-01-01-01-13.wav,Happy,0.9803
03-01-03-01-01-01-14.wav,Happy,0.9991
03-01-03-01-01-01-15.wav,Happy,0.9958
03-01-03-01-01-01-16.wav,Happy,1.0
03-01-03-01-01-01-17.wav,Sad,0.7112
03-01-03-01-01-01-18.wav,Happy,0.9999
03-01-03-01-01-01-19.wav,Happy,0.9918
03-01-03-01-01-01-20.wav,Happy,0.9999
03-01-03-01-01-01-21.wav,Happy,0.9929
03-01-03-01-01-01-22.wav,Happy,0.9999
03-01-03-01-01-01-23.wav,Happy,0.9962
03-01-03-01-01-01-24.wav,Happy,0.9636
03-01-03-01-01-02-01.wav,Happy,0.9984
03-01-03-01-01-02-02.wav,Happy,0.999
03-01-03-01-01-02-03.wav,Happy,0.9999
03-01-03-01-01-02-04.wav,Happy,0.9999
03-01-03-01-01-02-05.wav,Neutral,0.5137
03-01-03-01-01-02-06.wav,Happy,0.9999
03-01-03-01-01-02-07.wav,Happy,0.9983
03-01-03-01-01-02-08.wav,Happy,0.9993
03-01-03-01-01-02-09.wav,Happy,0.9882
03-01-03-01-01-02-10.wav,Happy,0.9987
03-01-03-01-01-02-11.wav,Happy,0.9725
03-01-03-01-01-02-12.wav,Happy,0.9995
03-01-03-01-01-02-13.wav,Happy,0.5802
03-01-03-01-01-02-14.wav,Surprised,1.0
03-01-03-01-01-02-15.wav,Neutral,0.5684
03-01-03-01-01-02-16.wav,Happy,0.9804
03-01-03-01-01-02-17.wav,Happy,0.9997
03-01-03-01-01-02-18.wav,Happy,0.9999
03-01-03-01-01-02-19.wav,Surprised,0.9795
03-01-03-01-01-02-20.wav,Happy,1.0
03-01-03-01-01-02-21.wav,Happy,1.0
03-01-03-01-01-02-22.wav,Happy,0.9997
03-01-03-01-01-02-23.wav,Happy,0.9998
03-01-03-01-01-02-24.wav,Happy,0.9999
03-01-03-01-02-01-01.wav,Happy,0.9927
03-01-03-01-02-01-02.wav,Happy,0.998
03-01-03-01-02-01-03.wav,Happy,0.9744
03-01-03-01-02-01-04.wav,Happy,0.9999
03-01-03-01-02-01-05.wav,Sad,0.8915
03-01-03-01-02-01-06.wav,Happy,0.9931
03-01-03-01-02-01-07.wav,Happy,0.9993
03-01-03-01-02-01-08.wav,Happy,0.9817
03-01-03-01-02-01-09.wav,Happy,0.9602
03-01-03-01-02-01-10.wav,Happy,0.9995
03-01-03-01-02-01-11.wav,Happy,0.9582
03-01-03-01-02-01-12.wav,Happy,0.9948
03-01-03-01-02-01-13.wav,Happy,0.9795
03-01-03-01-02-01-14.wav,Happy,0.9941
03-01-03-01-02-01-15.wav,Happy,0.996
03-01-03-01-02-01-16.wav,Happy,0.9996
03-01-03-01-02-01-17.wav,Happy,0.9994
03-01-03-01-02-01-18.wav,Happy,0.817
03-01-03-01-02-01-19.wav,Happy,0.9967
03-01-03-01-02-01-20.wav,Happy,0.9728
03-01-03-01-02-01-21.wav,Happy,1.0
03-01-03-01-02-01-22.wav,Happy,0.9994
03-01-03-01-02-01-23.wav,Happy,0.9011
03-01-03-01-02-01-24.wav,Happy,0.9807
03-01-03-01-02-02-01.wav,Neutral,0.5354
03-01-03-01-02-02-02.wav,Happy,0.9997
03-01-03-01-02-02-03.wav,Sad,0.9846
03-01-03-01-02-02-04.wav,Happy,1.0
03-01-03-01-02-02-05.wav,Happy,0.9297
03-01-03-01-02-02-06.wav,Happy,0.9998
03-01-03-01-02-02-07.wav,Happy,0.9993
03-01-03-01-02-02-08.wav,Happy,0.9991
03-01-03-01-02-02-09.wav,Sad,0.9639
03-01-03-01-02-02-10.wav,Happy,0.9179
03-01-03-01-02-02-11.wav,Happy,0.9633
03-01-03-01-02-02-12.wav,Happy,0.9984
03-01-03-01-02-02-13.wav,Happy,0.9639
03-01-03-01-02-02-14.wav,Happy,0.9805
03-01-03-01-02-02-15.wav,Happy,0.9907
03-01-03-01-02-02-16.wav,Happy,0.9966
03-01-03-01-02-02-17.wav,Happy,0.9863
03-01-03-01-02-02-18.wav,Happy,0.9801
03-01-03-01-02-02-19.wav,Happy,0.8695
03-01-03-01-02-02-20.wav,Happy,0.9942
03-01-03-01-02-02-21.wav,Happy,0.9882
03-01-03-01-02-02-22.wav,Happy,0.9971
03-01-03-01-02-02-23.wav,Happy,0.9949
03-01-03-01-02-02-24.wav,Happy,0.9719
03-01-03-02-01-01-01.wav,Happy,0.9998
03-01-03-02-01-01-02.wav,Happy,1.0
03-01-03-02-01-01-03.wav,Happy,0.9999
03-01-03-02-01-01-04.wav,Happy,0.9919
03-01-03-02-01-01-05.wav,Happy,0.9394
03-01-03-02-01-01-06.wav,Happy,0.9989
03-01-03-02-01-01-07.wav,Fearful,0.9999
03-01-03-02-01-01-08.wav,Happy,1.0
03-01-03-02-01-01-09.wav,Happy,0.9999
03-01-03-02-01-01-10.wav,Happy,0.9994
03-01-03-02-01-01-11.wav,Happy,1.0
03-01-03-02-01-01-12.wav,Happy,1.0
03-01-03-02-01-01-13.wav,Happy,0.9049
03-01-03-02-01-01-14.wav,Happy,0.9996
03-01-03-02-01-01-15.wav,Neutral,0.5445
03-01-03-02-01-01-16.wav,Happy,0.9979
03-01-03-02-01-01-17.wav,Happy,1.0
03-01-03-02-01-01-18.wav,Happy,0.9992
03-01-03-02-01-01-19.wav,Happy,0.9576
03-01-03-02-01-01-20.wav,Happy,0.9997
03-01-03-02-01-01-21.wav,Happy,0.9999
03-01-03-02-01-01-22.wav,Happy,0.9475
03-01-03-02-01-01-23.wav,Happy,0.9998
03-01-03-02-01-01-24.wav,Happy,0.9999
03-01-03-02-01-02-01.wav,Happy,1.0
03-01-03-02-01-02-02.wav,Happy,1.0
03-01-03-02-01-02-03.wav,Happy,0.9985
03-01-03-02-01-02-04.wav,Happy,0.9995
03-01-03-02-01-02-05.wav,Happy,1.0
03-01-03-02-01-02-06.wav,Fearful,0.5397
03-01-03-02-01-02-07.wav,Happy,0.9999
03-01-03-02-01-02-08.wav,Happy,0.9999
03-01-03-02-01-02-09.wav,Happy,0.9708
03-01-03-02-01-02-10.wav,Happy,0.9992
03-01-03-02-01-02-11.wav,Happy,0.9998
03-01-03-02-01-02-12.wav,Happy,0.7762
03-01-03-02-01-02-13.wav,Happy,0.9986
03-01-03-02-01-02-14.wav,Happy,0.9986
03-01-03-02-01-02-15.wav,Happy,1.0
03-01-03-02-01-02-16.wav,Happy,0.9991
03-01-03-02-01-02-17.wav,Happy,0.9995
03-01-03-02-01-02-18.wav,Fearful,0.6206
03-01-03-02-01-02-19.wav,Happy,0.9997
03-01-03-02-01-02-20.wav,Happy,0.9997
03-01-03-02-01-02-21.wav,Happy,1.0
03-01-03-02-01-02-22.wav,Happy,0.8059
03-01-03-02-01-02-23.wav,Happy,0.9901
03-01-03-02-01-02-24.wav,Happy,0.9999
03-01-03-02-02-01-01.wav,Happy,0.7087
03-01-03-02-02-01-02.wav,Happy,1.0
03-01-03-02-02-01-03.wav,Happy,0.9999
03-01-03-02-02-01-04.wav,Happy,0.9997
03-01-03-02-02-01-05.wav,Happy,1.0
03-01-03-02-02-01-06.wav,Happy,0.9979
03-01-03-02-02-01-07.wav,Happy,0.9703
03-01-03-02-02-01-08.wav,Happy,1.0
03-01-03-02-02-01-09.wav,Happy,1.0
03-01-03-02-02-01-10.wav,Happy,1.0
03-01-03-02-02-01-11.wav,Happy,0.9994
03-01-03-02-02-01-12.wav,Happy,1.0
03-01-03-02-02-01-13.wav,Happy,0.9992
03-01-03-02-02-01-14.wav,Happy,0.9998
03-01-03-02-02-01-15.wav,Happy,1.0
03-01-03-02-02-01-16.wav,Happy,0.9985
03-01-03-02-02-01-17.wav,Happy,0.9999
03-01-03-02-02-01-18.wav,Happy,0.9999
03-01-03-02-02-01-19.wav,Happy,0.9994
03-01-03-02-02-01-20.wav,Happy,0.9981
03-01-03-02-02-01-21.wav,Happy,0.9998
03-01-03-02-02-01-22.wav,Surprised,0.9942
03-01-03-02-02-01-23.wav,Happy,0.9736
03-01-03-02-02-01-24.wav,Happy,0.9993
03-01-03-02-02-02-01.wav,Happy,0.9997
03-01-03-02-02-02-02.wav,Happy,0.9995
03-01-03-02-02-02-03.wav,Happy,1.0
03-01-03-02-02-02-04.wav,Happy,0.9996
03-01-03-02-02-02-05.wav,Happy,0.9995
03-01-03-02-02-02-06.wav,Happy,0.9967
03-01-03-02-02-02-07.wav,Happy,0.9998
03-01-03-02-02-02-08.wav,Happy,0.9999
